Parent_x,Parent_y,Parent_z,Child_x,Child_y,Child_z,Thickness
0.00000000,0.00000000,0.00000000,0.00305245,0.09992212,0.00250044,1.73205081
0.00305245,0.09992212,0.00250044,0.00612216,0.19984383,0.00499636,1.73205081
0.00612216,0.19984383,0.00499636,0.00740371,0.29981621,0.00696635,1.73205081
0.00740371,0.29981621,0.00696635,0.00798305,0.39980858,0.00805750,1.73205081
0.00798305,0.39980858,0.00805750,0.00858854,0.49980077,0.00915023,1.73205081
0.00858854,0.49980077,0.00915023,0.00850419,0.59979817,0.00986664,1.73205081
0.00850419,0.59979817,0.00986664,0.00845163,0.69979557,0.01058604,1.73205081
0.00845163,0.69979557,0.01058604,0.00843379,0.79979296,0.01130827,1.73205081
0.00843379,0.79979296,0.01130827,0.00899233,0.89978810,0.01212093,1.73205081
0.00899233,0.89978810,0.01212093,0.00959169,0.99978588,0.01241207,1.73205081
0.00959169,0.99978588,0.01241207,0.01022680,1.09978342,0.01270766,1.73205081
0.01022680,1.09978342,0.01270766,0.01090165,1.19978070,0.01300741,1.73205081
0.01090165,1.19978070,0.01300741,0.01162089,1.29977765,0.01331086,1.73205081
0.01162089,1.29977765,0.01331086,0.01238989,1.39977422,0.01361735,1.73205081
0.01238989,1.39977422,0.01361735,0.01321500,1.49977034,0.01392596,1.73205081
0.01321500,1.49977034,0.01392596,0.01410369,1.59976592,0.01423538,1.73205081
0.01410369,1.59976592,0.01423538,0.01506484,1.69976082,0.01454380,1.73205081
0.01506484,1.69976082,0.01454380,0.01610912,1.79975490,0.01484875,1.73205081
0.01610912,1.79975490,0.01484875,0.01724943,1.89974796,0.01514686,1.73205081
0.01724943,1.89974796,0.01514686,0.01850149,1.99973971,0.01543355,1.73205081
0.01850149,1.99973971,0.01543355,0.01988468,2.09972978,0.01570259,1.73205081
0.01988468,2.09972978,0.01570259,0.02142302,2.19971765,0.01594551,1.73205081
0.02142302,2.19971765,0.01594551,0.02314653,2.29970259,0.01615088,1.73205081
0.02314653,2.29970259,0.01615088,0.02509283,2.39968353,0.01630333,1.73205081
0.02509283,2.39968353,0.01630333,0.02730890,2.49965894,0.01638260,1.73205081
0.02730890,2.49965894,0.01638260,0.02985218,2.59962659,0.01636301,1.73205081
0.02985218,2.59962659,0.01636301,0.03278891,2.69958335,0.01621492,1.73205081
0.03278891,2.69958335,0.01621492,0.03618419,2.79952523,0.01591214,1.73205081
0.03618419,2.79952523,0.01591214,0.04007171,2.89944859,0.01545371,1.73205081
0.04007171,2.89944859,0.01545371,0.04438725,2.99935395,0.01491132,1.73205081
0.04438725,2.99935395,0.01491132,0.04887728,3.09925223,0.01449387,1.73205081
0.04887728,3.09925223,0.01449387,0.05308304,3.19916373,0.01455672,1.68179283
0.04887728,3.09925223,0.01449387,0.12938930,3.08337483,-0.04265262,1.00000000
0.05308304,3.19916373,0.01455672,0.04947652,3.29892715,0.02040935,1.68179283
0.12938930,3.08337483,-0.04265262,0.20990133,3.06749744,-0.09979912,1.00000000
0.04947652,3.29892715,0.02040935,0.04588715,3.39867394,0.02654886,1.68179283
0.20990133,3.06749744,-0.09979912,0.29041336,3.05162004,-0.15694561,1.00000000
0.04588715,3.39867394,0.02654886,0.04228368,3.49840178,0.03298109,1.68179283
0.04228368,3.49840178,0.03298109,0.03861282,3.59810946,0.03968200,1.68179283
0.03861282,3.59810946,0.03968200,0.03478975,3.69779836,0.04657458,1.68179283
0.03478975,3.69779836,0.04657458,0.03069028,3.79747401,0.05349990,1.68179283
0.03069028,3.79747401,0.05349990,0.02615161,3.89714665,0.06019059,1.68179283
0.02615161,3.89714665,0.06019059,0.02099073,3.99682873,0.06626077,1.41421356
0.02615161,3.89714665,0.06019059,0.06630626,3.88508000,0.15097605,1.41421356
0.02099073,3.99682873,0.06626077,-0.00204338,4.09400589,0.06115885,1.41421356
0.06630626,3.88508000,0.15097605,0.15402156,3.89513576,0.19793251,1.41421356
-0.00204338,4.09400589,0.06115885,-0.02484743,4.19122060,0.05574812,1.41421356
0.15402156,3.89513576,0.19793251,0.24050238,3.90431164,0.24729718,1.41421356
-0.02484743,4.19122060,0.05574812,-0.04716521,4.28851248,0.04973086,1.31607401
-0.02484743,4.19122060,0.05574812,-0.10262540,4.16919101,0.11461479,1.00000000
0.24050238,3.90431164,0.24729718,0.32511801,3.91223059,0.29999904,1.41421356
-0.04716521,4.28851248,0.04973086,-0.05453366,4.38386583,0.02051711,1.31607401
-0.10262540,4.16919101,0.11461479,-0.15494215,4.18913842,0.19747043,1.00000000
0.32511801,3.91223059,0.29999904,0.40695172,3.91840427,0.35714034,1.41421356
-0.05453366,4.38386583,0.02051711,-0.06222882,4.47920311,-0.00866487,1.31607401
-0.15494215,4.18913842,0.19747043,-0.20823686,4.20792971,0.27997232,1.00000000
0.40695172,3.91840427,0.35714034,0.48490288,3.92233997,0.41965536,1.41421356
-0.06222882,4.47920311,-0.00866487,-0.07052789,4.57460143,-0.03747956,1.31607401
-0.20823686,4.20792971,0.27997232,-0.26308929,4.22483746,0.36185846,1.00000000
0.48490288,3.92233997,0.41965536,0.41168512,3.92089926,0.35155922,1.00000000
-0.07052789,4.57460143,-0.03747956,-0.07984062,4.67018550,-0.06535353,1.18920712
0.48490288,3.92233997,0.41965536,0.41168512,3.92089926,0.35155922,1.00000000
-0.07052789,4.57460143,-0.03747956,0.01535130,4.57104714,-0.08858857,1.00000000
-0.26308929,4.22483746,0.36185846,-0.32038094,4.23868433,0.44264169,1.00000000
-0.07984062,4.67018550,-0.06535353,-0.10663678,4.76517674,-0.08143547,1.18920712
0.48490288,3.92233997,0.41965536,0.41168512,3.92089926,0.35155922,1.00000000
0.01535130,4.57104714,-0.08858857,0.10123049,4.56749285,-0.13969759,1.00000000
-0.32038094,4.23868433,0.44264169,-0.38107744,4.24800224,0.52156641,1.00000000
-0.10663678,4.76517674,-0.08143547,-0.13346139,4.86029334,-0.09670877,1.00000000
0.48490288,3.92233997,0.41965536,0.41168512,3.92089926,0.35155922,1.00000000
-0.10663678,4.76517674,-0.08143547,-0.18139588,4.73329481,-0.13969884,1.00000000
0.10123049,4.56749285,-0.13969759,0.18710968,4.56393856,-0.19080660,1.00000000
-0.38107744,4.24800224,0.52156641,-0.31671041,4.24396642,0.44514261,1.00000000
-0.13346139,4.86029334,-0.09670877,-0.14387465,4.95973834,-0.09821080,1.00000000
