Parent_x,Parent_y,Parent_z,Child_x,Child_y,Child_z,Thickness
0.00000000,0.00000000,0.00000000,-0.00301215,0.09992821,-0.00229799,2.16573677
-0.00301215,0.09992821,-0.00229799,-0.00601240,0.19985698,-0.00458658,2.16573677
-0.00601240,0.19985698,-0.00458658,-0.00899992,0.29978637,-0.00686515,2.16573677
-0.00899992,0.29978637,-0.00686515,-0.01197378,0.39971641,-0.00913305,2.16573677
-0.01197378,0.39971641,-0.00913305,-0.01467943,0.49966373,-0.01092567,2.16573677
-0.01467943,0.49966373,-0.01092567,-0.01737216,0.59961154,-0.01271022,2.16573677
-0.01737216,0.59961154,-0.01271022,-0.02005100,0.69955987,-0.01448613,2.16573677
-0.02005100,0.69955987,-0.01448613,-0.02200772,0.79952462,-0.01628062,2.16573677
-0.02200772,0.79952462,-0.01628062,-0.02327262,0.89950659,-0.01769698,2.16573677
-0.02327262,0.89950659,-0.01769698,-0.02453496,0.99948868,-0.01910680,2.16573677
-0.02453496,0.99948868,-0.01910680,-0.02579454,1.09947091,-0.02050954,2.16573677
-0.02579454,1.09947091,-0.02050954,-0.02705118,1.19945328,-0.02190458,2.16573677
-0.02705118,1.19945328,-0.02190458,-0.02830476,1.29943581,-0.02329126,2.16573677
-0.02830476,1.29943581,-0.02329126,-0.02955529,1.39941850,-0.02466882,2.16573677
-0.02955529,1.39941850,-0.02466882,-0.03080293,1.49940137,-0.02603640,2.16573677
-0.03080293,1.49940137,-0.02603640,-0.03204811,1.59938441,-0.02739305,2.16573677
-0.03204811,1.59938441,-0.02739305,-0.03329169,1.69936764,-0.02873764,2.16573677
-0.03329169,1.69936764,-0.02873764,-0.03453522,1.79935104,-0.03006887,2.16573677
-0.03453522,1.79935104,-0.03006887,-0.03578124,1.89933461,-0.03138519,2.16573677
-0.03578124,1.89933461,-0.03138519,-0.03703393,1.99931832,-0.03268467,2.16573677
-0.03703393,1.99931832,-0.03268467,-0.03829993,2.09930211,-0.03396489,2.16573677
-0.03829993,2.09930211,-0.03396489,-0.03958985,2.19928588,-0.03522259,2.16573677
-0.03958985,2.19928588,-0.03522259,-0.04092049,2.29926946,-0.03645326,2.16573677
-0.04092049,2.29926946,-0.03645326,-0.04231859,2.39925252,-0.03765025,2.16573677
-0.04231859,2.39925252,-0.03765025,-0.04382678,2.49923449,-0.03880339,2.16573677
-0.04382678,2.49923449,-0.03880339,-0.04551275,2.59921430,-0.03989659,2.16573677
-0.04551275,2.59921430,-0.03989659,-0.04748140,2.69918984,-0.04090459,2.16573677
-0.04748140,2.69918984,-0.04090459,-0.04988128,2.79915711,-0.04179143,2.16573677
-0.04988128,2.79915711,-0.04179143,-0.05285995,2.89911004,-0.04252596,2.16573677
-0.05285995,2.89911004,-0.04252596,-0.05633587,2.99904761,-0.04315866,2.16573677
-0.05633587,2.99904761,-0.04315866,-0.05960767,3.09899101,-0.04394060,2.14069514
-0.05633587,2.99904761,-0.04315866,-0.14919607,2.98516767,-0.00874457,1.00000000
-0.05960767,3.09899101,-0.04394060,-0.05498986,3.19881732,-0.04759892,2.14069514
-0.14919607,2.98516767,-0.00874457,-0.24205627,2.97128773,0.02566953,1.00000000
-0.05498986,3.19881732,-0.04759892,-0.05035422,3.29865354,-0.05095170,2.14069514
-0.05035422,3.29865354,-0.05095170,-0.04575662,3.39851531,-0.05349881,1.73205081
-0.05035422,3.29865354,-0.05095170,0.00912960,3.28983170,-0.13085070,1.86120972
-0.04575662,3.39851531,-0.05349881,-0.04929648,3.49801752,-0.04418326,1.73205081
0.00912960,3.28983170,-0.13085070,0.06527092,3.28104921,-0.21313691,1.86120972
-0.04929648,3.49801752,-0.04418326,-0.05231272,3.59749137,-0.03439260,1.73205081
0.06527092,3.28104921,-0.21313691,0.11647285,3.27234863,-0.29859253,1.86120972
-0.05231272,3.59749137,-0.03439260,-0.05487967,3.69695016,-0.02432485,1.73205081
0.11647285,3.27234863,-0.29859253,0.16102828,3.26379837,-0.38770878,1.86120972
-0.05487967,3.69695016,-0.02432485,-0.05739344,3.79643303,-0.01448421,1.41421356
-0.05487967,3.69695016,-0.02432485,0.01502694,3.70133279,0.04704642,1.49534878
0.16102828,3.26379837,-0.38770878,0.12395976,3.27213031,-0.29520741,1.00000000
-0.05739344,3.79643303,-0.01448421,-0.08348194,3.88743354,-0.04670684,1.41421356
0.16102828,3.26379837,-0.38770878,0.12395976,3.27213031,-0.29520741,1.00000000
0.01502694,3.70133279,0.04704642,0.06092675,3.72072052,0.13374892,1.49534878
-0.08348194,3.88743354,-0.04670684,-0.10992771,3.97807177,-0.07965124,1.41421356
0.16102828,3.26379837,-0.38770878,0.12395976,3.27213031,-0.29520741,1.00000000
0.06092675,3.72072052,0.13374892,0.10736065,3.73893704,0.22042101,1.49534878
-0.10992771,3.97807177,-0.07965124,-0.13674621,4.06825767,-0.11352261,1.41421356
0.16102828,3.26379837,-0.38770878,0.12395976,3.27213031,-0.29520741,1.00000000
0.10736065,3.73893704,0.22042101,0.14907517,3.75391833,0.31006174,1.41421356
-0.13674621,4.06825767,-0.11352261,-0.16390732,4.15788542,-0.14858172,1.41421356
0.16102828,3.26379837,-0.38770878,0.12395976,3.27213031,-0.29520741,1.00000000
0.10736065,3.73893704,0.22042101,0.19280985,3.73966131,0.16847962,1.00000000
0.14907517,3.75391833,0.31006174,0.13523347,3.75954782,0.40893902,1.41421356
-0.16390732,4.15788542,-0.14858172,-0.19125088,4.24685580,-0.18514128,1.18920712
0.16102828,3.26379837,-0.38770878,0.12395976,3.27213031,-0.29520741,1.00000000
-0.16390732,4.15788542,-0.14858172,-0.14194708,4.20104671,-0.06108971,1.18920712
0.19280985,3.73966131,0.16847962,0.27825906,3.74038558,0.11653822,1.00000000
0.13523347,3.75954782,0.40893902,0.11678374,3.74909720,0.50666512,1.41421356
-0.19125088,4.24685580,-0.18514128,-0.24022527,4.29351035,-0.25879494,1.18920712
0.16102828,3.26379837,-0.38770878,0.12395976,3.27213031,-0.29520741,1.00000000
-0.14194708,4.20104671,-0.06108971,-0.11902582,4.24433717,0.02609143,1.18920712
0.11678374,3.74909720,0.50666512,0.13529748,3.82427477,0.56995473,1.41421356
-0.24022527,4.29351035,-0.25879494,-0.30176805,4.31194302,-0.33542864,1.18920712
0.16102828,3.26379837,-0.38770878,0.12395976,3.27213031,-0.29520741,1.00000000
-0.11902582,4.24433717,0.02609143,-0.09047337,4.33961714,0.03641063,1.00000000
0.13529748,3.82427477,0.56995473,0.15244418,3.90012993,0.63281955,1.41421356
-0.30176805,4.31194302,-0.33542864,-0.36409178,4.32747796,-0.41207339,1.18920712
0.16102828,3.26379837,-0.38770878,0.12395976,3.27213031,-0.29520741,1.00000000
-0.11902582,4.24433717,0.02609143,-0.21087643,4.23576977,0.06469279,1.00000000
-0.09047337,4.33961714,0.03641063,-0.03721521,4.42419158,0.03313462,1.00000000
0.15244418,3.90012993,0.63281955,0.13678491,3.82356142,0.57043325,1.00000000
-0.36409178,4.32747796,-0.41207339,-0.42780499,4.33704684,-0.48855256,1.00000000
0.16102828,3.26379837,-0.38770878,0.12395976,3.27213031,-0.29520741,1.00000000
